"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1265",2,6.1,1.04,1.33,2.5,0.186,131,218.5,0.9935,3.46,0.94,13.9,"0",7,"1"
"1266",3,6.1,1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,"-1",7,"2"
"1267",2,7.3,1.44,0.43,1.7,1.01,21,123,0.9905,3.19,0.42,9.4,"0",8,"1"
"1268",1,7.7,0.14,0.74,60,0.398,64,213,0.97139,3.18,2.05,9.2,"-2",8,"1"
"1269",2,23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,"0",8,"1"
"1270",5,5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,"0",8,"3"
"1271",5,6.7,0.21,0.36,91.85,0.02,59,221,1.02888,3.5,0.43,2.9,"0",7,"3"
"1272",2,7.5,0.18,0.99,24.8,0.543,24,400,0.97367,3.19,0.08,9.5,"-1",8,"1"
"1273",4,6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,"0",7,"3"
"1274",4,17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,"0",7,"2"
"1275",4,1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,"0",8,"2"
"1276",2,5.8,0.3,0.42,1.1,0.036,527,113,0.98871,3.24,0.46,18.7,"-1",7,"1"
"1277",5,5.7,0.8,2.09,51.8,0.432,49,213,0.9394,3.26,0.25,13.1,"0",6,"3"
"1278",2,4.5,0.46,0.61,58.2,0.343,120,52,0.99869,3.11,1.81,9,"1",8,"1"
"1279",2,29.2,0.31,0.09,13.6,0.449,513,321,0.99459,3.73,0.18,0.4,"1",7,"1"
"1280",6,3.9,0.71,0.28,12.4,0.62,113,182,1.02018,3.16,0.51,14.8,"1",7,"4"
"1281",1,2.9,0.77,0.33,10.2,0.048,194,141,0.95288,3.16,0.72,13.1,"-1",9,"1"
"1282",3,6.4,1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,"-1",7,"2"
"1283",2,17.6,1.995,0.27,65.05,0.463,92,70,0.98994,4.08,0.47,6.5,"1",6,"1"
"1284",2,7.2,0.58,0.5,8.4,0.077,169,28,0.98495,4.01,0.87,9.4,"0",8,"1"
"1285",6,6.6,1.52,0.34,1.8,0.042,26,38,0.97936,3.19,1.88,7.9,"1",7,"4"
"1286",4,5.1,2.04,0.65,10.2,0.559,18,281,0.99132,4.13,0.34,11,"0",6,"2"
"1287",2,10.3,0.3,1.8,1.4,0.305,5,33,0.95662,3.95,0.39,11.6,"0",11,"2"
"1288",3,10.6,0.17,0.28,1.2,0.046,135,574,0.91206,3.33,0.52,10.1,"-1",7,"2"
"1289",2,8,0.39,0.43,1.9,0.067,160,225,1.00826,3.38,1.56,11.9,"0",9,"1"
"1290",4,3,0.92,0.92,50.8,0.023,185,124,0.99362,3.03,0.53,10.15,"0",7,"2"
"1291",4,2.4,1.06,0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,"1",8,"2"
"1292",3,9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,"1",10,"2"
"1293",2,21.8,0.59,1.05,3.5,0.094,9,186,1.02322,3.29,0.53,0.7,"-1",11,"2"
"1294",4,16.1,1.26,0.58,33.8,0.218,325,273,0.9966,3.83,1.92,9.5,"0",7,"2"
"1295",1,10.8,0.65,0.1,2.9,0.378,17,263,1.0879,3.88,0.55,7.9,"-1",9,"1"
"1296",2,0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,"1",7,"1"
"1297",2,7.2,0.76,0.63,67.9,0.043,226,35,0.94627,3.09,1.93,5,"0",8,"1"
"1298",2,0.1,0.82,0.07,126.2,0.041,21,234,0.94818,3.14,1.46,3.1,"1",7,"1"
"1299",3,18.8,1.5,0.75,4.6,0.45,89,143,0.98559,4.06,1.95,10.6,"-1",8,"2"
"1300",4,5.9,1.12,0.6,2,0.407,197,92,0.97146,3.39,1.37,8.3,"1",6,"2"
"1301",3,4.1,0.24,0.29,2,0.181,15,346,1.0402,3.23,2.99,5.9,"0",7,"2"
"1302",4,3,0.26,0.28,74.4,0.028,13,107,0.96529,3.09,0.34,12.1,"0",7,"2"
"1303",2,7.2,2.03,0.63,11,0.295,529,262,0.9974,3.09,0.76,12.5,"0",8,"1"
"1304",3,1.2,0.42,0.21,35.9,0.236,8,62,0.997,3,0.58,2.8,"0",8,"2"
"1305",2,17.5,1.695,1.18,7.4,0.073,569,60,1.04261,4.18,0.98,15.2,"0",9,"1"
"1306",1,8.4,0.2,1,8.6,0.332,85,31,0.99416,3.36,0.45,13.7,"-1",9,"1"
"1307",3,2.4,0.915,0,53.6,0.435,17,179,1.04083,3.68,0.73,11.4,"0",7,"3"
"1308",2,8.8,1.19,1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,"1",7,"1"
"1309",2,7.8,0.24,0.29,48.5,0.037,274,480,0.9932,3.08,0.93,11.6,"-1",7,"1"
"1310",4,4.3,0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,"2",8,"2"
"1311",5,6.6,0.16,0.32,1.4,0.2,235,159,0.9906,3.08,0.64,12.4,"0",7,"3"
"1312",2,6.7,1.08,0.28,2.4,0.299,56,513,1.01516,3.26,0.39,8.9,"0",7,"1"
"1313",2,5.9,0.57,0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,"-1",7,"1"
"1314",7,6,0.24,0.28,23.95,0.038,61,134,0.97612,3.3,1.2,11.2,"2",7,"4"
"1315",3,0.3,1.43,0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,"-1",8,"2"
"1316",4,15.4,0.59,0.33,12.3,0.393,31,282,0.96725,3.36,0.4,22,"-1",7,"3"
"1317",4,2.9,1.15,0.34,2.7,0.064,83,240,0.9924,3.63,2.08,11.5,"0",7,"3"
"1318",5,15,1.535,0.38,55.3,1.128,6,63,0.9932,3.42,0.36,12.4,"1",6,"4"
"1319",5,7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,0.6,9,"1",8,"2"
"1320",1,6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,"0",7,"1"
"1321",3,3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,"-1",8,"2"
"1322",4,18.5,0.38,1.04,9.25,0.038,216,103,0.89121,3.28,0.41,10.7,"0",7,"2"
"1323",2,1.1,1.64,0.98,22.95,0.496,141,123,0.9913,3.15,0.8,12.7,"0",7,"1"
"1324",4,13.7,0.93,0.15,1.7,0.188,98,212,1.0428,3.37,0.92,12.7,"0",7,"3"
"1325",5,1.1,0.23,0.09,6.2,0.27,31,574,0.97235,3.19,0.42,6,"2",6,"3"
"1326",4,7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,"0",8,"3"
"1327",4,8.1,1.12,0.4,6.3,0.047,191,160,0.99573,3.18,0.53,6.6,"0",8,"2"
"1328",2,5.3,0.21,0.36,17.3,0.049,16,113,0.96282,3.64,1.4,16.6,"-1",7,"1"
"1329",2,7.2,1.54,0.14,11.2,0.05,60,245,0.9945,3.46,0.36,10.2,"0",8,"1"
"1330",4,3,1.2,0.35,56.2,0.434,41,165,0.9932,3.04,1.2,8.6,"1",10,"3"
"1331",5,8.5,0.25,0.54,2.8,0.032,45,171,0.9955,3.06,0.44,12.8,"0",9,"3"
"1332",3,5.7,2.31,0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,"0",7,"3"
"1333",3,6.8,0.75,0.25,7.95,0.042,41,11,1.00661,3.44,0.61,13.4,"0",6,"2"
"1334",1,33.5,0.61,0.24,2.4,1.165,6,359,0.89706,3.09,0.57,9.4,"-1",11,"1"
"1335",3,6.8,2.95,0,1.8,0.066,11,371,0.9976,3.62,0.68,12.5,"0",8,"2"
"1336",2,6.6,0.96,0.46,9.5,0.056,231,482,0.9968,3.5,0.6,9.9,"0",7,"1"
"1337",2,3.5,0.67,1.1,15.8,0.297,174,139,0.99788,3.21,1.02,4.3,"-1",10,"2"
"1338",5,7,0.45,0.52,19.8,0.808,12,224,0.9976,3.07,0.44,13.9,"1",8,"3"
"1339",3,6,2.47,0.44,0.9,0.038,115,72,0.99066,3.23,1.19,24.3,"-1",7,"2"
"1340",3,7.1,0.62,0.06,29,0.307,28,208,1.01794,3.32,0.85,16.5,"0",8,"2"
"1341",4,9.3,0.16,0.25,8.7,0.172,24,482,0.9932,3.27,0.39,12.2,"-1",7,"3"
"1342",2,0.7,0.64,0,110.4,0.604,18,23,1.01225,3.32,0.6,11.7,"-1",8,"2"
"1343",5,6.2,1.67,0.45,10.4,0.063,22,27,0.99711,3.14,0.56,9.8,"1",7,"3"
"1344",4,18.4,0.2,0.3,1.7,0.192,29,167,0.97779,3.05,1.36,8.8,"0",9,"3"
"1345",4,6.6,0.8,0.03,91.1,0.079,104,207,0.9963,3.89,0.5,12.2,"1",7,"3"
"1346",2,8.3,1.24,1.52,31.7,0.033,157,57,0.99109,3.42,0.51,13.7,"0",9,"1"
"1347",2,2.8,1.2,0.9,46.9,0.132,184,131,0.9936,3.85,0.64,9.9,"0",7,"1"
"1348",4,5.9,0.37,0.14,35.3,0.339,34,185,0.9944,3.17,0.63,18.6,"-1",6,"3"
"1349",2,8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,"-1",9,"1"
"1350",4,1.7,1.22,0.15,41,0.266,29,478,0.97023,3.29,0.77,13.4,"-1",6,"3"
"1351",3,7.6,1.64,0.36,4.5,0.563,504,50,1.03816,3.09,0.47,5.6,"-1",8,"2"
"1352",2,5,0.18,1.14,1,0.048,155,339,0.9956,3.77,1.07,10,"0",7,"1"
"1353",1,12.8,0.635,0.03,45.6,0.342,248,76,1.0405,3.31,0.57,8.1,"-1",9,"1"
"1354",3,7.5,1.68,1.67,52.9,0.077,11,35,1.00416,3.36,1.75,1.3,"0",8,"2"
"1355",5,9.1,0.14,0.35,15.9,0.383,34,183,1.02526,4.17,0.35,16.4,"1",7,"2"
"1356",2,16.3,0.405,0.15,1.45,0.453,137,387,0.99125,3.52,0.42,11.6,"0",6,"1"
"1357",4,17.3,0.34,0.32,3.8,0.044,278,116,1.02062,3.39,0.44,11.8,"0",7,"2"
"1358",2,7.2,1.54,1.53,6.7,0.397,120,138,0.9939,3.2,1.24,15.4,"1",8,"1"
"1359",3,9.9,0.88,0.02,1.5,0.8,38,157,1.01871,4.08,1.15,14.2,"-1",7,"2"
"1360",2,18.6,1.38,1.09,57.2,0.072,95,108,0.9928,3.13,1.15,11.5,"1",9,"1"
"1361",1,7.5,1.21,0.24,8.1,0.053,8,144,1.01351,3.14,0.5,7.7,"-1",8,"1"
"1362",4,14.1,0.125,0.1,20.3,0.04,57,172,1.0354,3.22,0.54,3.2,"1",7,"2"
"1363",1,6.3,0.17,0.23,59.5,0.045,20,147,0.98765,3.08,0.92,1.1,"-2",7,"1"
"1364",5,3.3,0.47,0.38,6.4,0.581,118,66,0.98568,3.29,0.52,10,"1",7,"3"
"1365",2,4.1,1.52,1.29,2,0.05,23,363,0.99204,3.73,0.37,10.4,"1",7,"1"
"1366",3,6.6,0.78,0.5,34.5,0.645,183,70,0.94576,3.25,0.48,18.5,"-1",8,"2"
"1367",2,4.9,0.23,1.52,9.5,0.391,3,8,0.9981,3.08,0.7,10.7,"2",12,"2"
"1368",6,9.7,0.1,0.37,57,0.593,238,202,0.99086,3.19,1.42,12.4,"2",8,"3"
"1369",3,5.2,0.08,0.01,59.2,0.441,18,30,0.99026,3.2,2.29,13.7,"0",7,"2"
"1370",4,7.9,0.87,0.65,145.4,0.072,44,200,1.02073,3.03,1.85,16.9,"1",8,"2"
"1371",5,6.3,0.51,0.74,2.3,0.216,29,225,0.95175,3.17,0.75,11,"1",7,"2"
"1372",2,0.7,0.57,0.21,1.5,0.348,255,785,0.98424,3.16,0.54,9.8,"0",8,"1"
"1373",4,7.2,1.03,1.67,1.8,0.567,218,70,0.95391,3.42,0.59,15,"1",8,"2"
"1374",2,7.7,0.39,0.04,3.3,0.037,29,224,1.00694,3.83,2.01,11,"0",8,"1"
"1375",5,8.2,1.47,0.43,8,0.026,18,385,0.98845,3.22,0.79,17.2,"0",7,"3"
"1376",2,1,0.17,0.32,1.6,0.034,9,450,0.9948,3.24,0.76,13.8,"1",8,"1"
"1377",4,4,1.26,0.4,44.7,0.066,9,499,0.93792,3.07,0.23,9.7,"0",8,"2"
"1378",4,16.2,1.35,0.37,13.1,0.441,21,264,0.994,3.58,0.58,11.4,"0",8,"2"
"1379",2,7,0.27,1.92,24.4,0.534,45,170,1.0171,3,0.45,12.6,"-1",8,"1"
"1380",3,8,0.99,1.51,9.2,0.044,53,537,0.97993,3.25,0.56,3.6,"0",9,"2"
"1381",2,2.2,0.35,0.34,4.9,0.121,9,290,0.99253,3.32,1.99,3.8,"0",7,"1"
"1382",5,6.6,0.21,0.95,1.1,0.135,197,144,0.99172,3.39,0.39,9.3,"1",7,"3"
"1383",4,6,0.28,1.11,2.5,0.342,124,111,0.99896,3.1,1.85,7,"0",7,"2"
"1384",4,0.9,0.48,0.09,1.7,0.078,111,1,0.99402,3.45,0.44,16.7,"1",7,"4"
"1385",4,7,0.54,0.1,51.9,0.294,98,166,0.99799,3.28,1.15,9.2,"1",8,"3"
"1386",3,8,1.24,0.18,3.4,0.458,34,4,0.99668,3.19,1.02,12.1,"1",9,"2"
"1387",3,6.9,0.3,0.49,53.2,1.033,89,156,1.0446,3.43,0.87,14.9,"-1",8,"3"
"1388",6,9.2,0.05,0.33,1.5,0.036,227,514,1.02282,3.32,1.45,16.8,"1",7,"3"
"1389",4,7.3,0.16,1.88,1.5,0.036,29,108,0.99342,3.27,0.19,6.2,"0",8,"3"
"1390",2,6.8,0.36,0.71,7.6,0.052,35,143,0.97211,3.14,0.38,11.6,"0",7,"1"
"1391",2,15.2,0.88,0.18,8.2,0.042,167,180,1.03488,3.21,0.32,9.1,"0",8,"1"
"1392",5,8.4,0.65,0.02,2.1,0.078,547,290,0.95497,3.35,0.15,4.6,"1",7,"4"
"1393",2,6.4,0.34,0.2,72.8,0.459,115,449,1.01058,3.13,0.34,2,"1",7,"1"
"1394",2,5.6,0.185,1.12,22.5,0.268,28,361,0.97505,3.55,0.38,10.3,"0",6,"1"
"1395",1,17.9,0.28,0.48,2.1,0.433,98,286,1.02121,3.26,0.62,6.7,"-1",9,"1"
"1396",2,1.8,0.18,0.3,33.8,0.09,145,171,0.99413,3.03,0.38,9.4,"0",8,"1"
"1397",1,18.3,0.25,0.03,36,0.183,41,161,0.95864,3.16,0.5,13,"-2",7,"1"
"1398",5,7,0.19,0.33,6.3,0.069,42,47,0.99182,3.31,0.03,5.5,"1",8,"3"
"1399",4,18.3,0.1,0.45,13,0.204,259,451,0.9974,3.47,0.46,12.8,"-1",7,"3"
"1400",3,5.7,1.5,0.65,7.1,0.628,392,154,1.00752,3.3,0.83,5.8,"-1",6,"2"
"1401",1,10.9,1.75,2.02,32.6,0.071,17,440,0.99935,3.05,0.08,12.8,"0",12,"1"
"1402",7,6,0.22,0.41,13.2,0.578,37,54,0.99161,3.39,0.51,18,"2",7,"4"
"1403",2,0.7,0.37,0.58,55,0.644,105,466,0.99707,3.22,1.46,8.6,"0",12,"2"
"1404",3,2.6,0.715,0.24,65.5,0.07,3,39,0.9966,3.73,0.15,20.4,"1",10,"3"
"1405",2,9.6,0.56,0.95,77.3,0.488,46,106,0.99397,3.75,0.1,13.6,"1",9,"1"
"1406",5,6.9,2.59,0.92,16.2,0.018,177,61,0.99295,3.28,1.93,12.7,"1",8,"3"
"1407",4,5.2,0.39,0.32,13.2,0.033,167,221,1.0074,3.27,2.29,9.6,"0",8,"2"
"1408",2,16.2,0.37,0.08,2.85,0.004,5,24,0.97944,3.19,0.56,11.9,"-1",9,"2"
"1409",2,8.9,0.62,0.38,102.3,0.348,19,102,0.977,3.17,0.35,2.6,"-1",7,"1"
"1410",5,18.7,0.63,0.39,8.5,0.054,23,104,0.9941,3.27,0.45,10.3,"1",8,"3"
"1411",2,6.1,0.73,0.48,11.5,0.115,108,94,0.99782,3.12,0.45,0.8,"0",7,"1"
"1412",6,6.1,0.21,1.24,1.5,0.085,37,253,0.98972,3.5,0.31,17.8,"1",7,"3"
"1413",2,1.1,0.43,3.2,5.5,0.071,189,17,0.95131,3.42,0.43,16.3,"0",8,"1"
"1414",2,33,0.16,1.83,2,0.044,77,107,0.99514,3.21,0.13,11.6,"0",10,"1"
"1415",2,15.4,1.01,0.24,67.2,0.079,19,911,0.9991,3.18,0.56,10.1,"-1",11,"2"
"1416",1,7.2,0.29,1.42,2.5,1.035,16,322,1.00153,3.44,0.64,9.3,"-1",8,"1"
"1417",2,5.7,1.88,0.18,10.1,0.024,255,481,1.01377,3.2,0.4,9.2,"-1",8,"1"
"1418",2,4.9,0.345,1.93,1,0.088,16,445,0.992,4.02,1.06,3.5,"0",6,"1"
"1419",2,14.8,1.32,0.86,20.6,0.037,399,250,0.94241,3.64,0.46,8.7,"1",8,"1"
"1420",2,6.1,0.41,0.14,39.9,0.037,144,119,1.00907,3.38,0.67,7.5,"0",7,"1"
"1421",3,0.4,0.72,1.37,11.7,0.478,43,133,0.9588,3.02,0.41,8.8,"-1",7,"2"
"1422",3,4.1,0.41,1,10.1,0.306,28,232,0.9968,3.2,0.95,7,"0",8,"2"
"1423",2,6.6,0.88,1.17,37.4,0.069,19,230,0.9773,3.56,0.47,9.8,"-1",7,"1"
"1424",4,8,0.19,0.49,37.2,0.401,39,135,0.95543,3.13,0.38,11.4,"0",9,"2"
"1425",1,2.2,0.55,0.84,11.2,0.075,142,56,1.0349,3.21,0.68,13,"-1",9,"1"
"1426",2,7,1.27,0.2,127.2,0.035,106,632,0.97817,3.26,0,12.3,"0",8,"1"
"1427",2,6,0.615,0.04,0.8,0.032,60,28,0.95239,3.48,0.37,11,"1",7,"1"
"1428",5,6.6,0.27,0.72,27.7,0.052,183,188,0.9915,3.68,0.2,11,"1",7,"3"
"1429",2,2.3,0.25,0.07,1.8,0.056,13,518,0.9935,4.12,0.5,9.5,"-1",7,"1"
"1430",3,7.6,0.69,0.32,3.6,0.528,22,508,0.99144,3.08,0.6,12.5,"-1",8,"2"
"1431",3,6.3,0.26,0.25,5.2,0.362,11,430,0.97412,3.5,1.04,8,"0",7,"2"
"1432",2,8.3,0.37,0.43,2.5,0.036,32,261,0.9944,4.1,0.44,1.6,"0",9,"1"
"1433",3,6.2,0.37,0.3,67.1,0.594,79,200,0.9954,3.29,1.16,13.9,"-1",7,"2"
"1434",2,15.9,0.28,0.26,2.8,0.042,463,450,0.9925,3.69,0.5,10.7,"0",8,"1"
"1435",1,16,0.5,0.34,13.7,0.104,216,184,0.99976,3.08,0.23,9.9,"-2",8,"1"
"1436",6,6.4,2.285,0.29,74.9,0.035,44,147,0.94259,3.32,0.55,10.7,"1",7,"4"
"1437",4,18,0.28,1.29,14.8,0.174,99,178,0.97575,3.25,1.3,16.9,"-1",8,"3"
"1438",5,27.6,0.26,1.31,41.5,0.342,34,225,0.99685,4.19,0.41,10,"1",7,"2"
"1439",2,7.6,0.87,1.87,9.4,0.29,314,124,0.98066,3.07,0.61,9.7,"-1",8,"1"
"1440",2,3.3,0.31,0.29,10.5,0.448,182,145,0.9966,3.04,1.88,10.1,"-1",8,"1"
"1441",4,5.8,0.62,1.32,6.1,0.019,27,12,0.99362,3,1.92,12.1,"0",6,"3"
"1442",4,9.1,0.905,0.53,12.9,0.028,27,353,0.99432,3.19,0.38,7.6,"0",6,"2"
"1443",5,7.4,0.19,0.09,114.9,0.045,39,204,1.00514,3.35,0.43,9.1,"1",8,"3"
"1444",2,7,0.43,0.31,1.2,1.204,104,262,1.03116,3.38,1.12,12.2,"-1",8,"2"
"1445",4,6.4,0.28,0.89,5.4,0.042,67,181,0.97525,3.31,0.35,10.2,"-1",7,"2"
"1446",4,8.1,1.21,2.8,11.8,0.507,46,212,0.92841,3.09,0.46,10,"1",9,"2"
"1447",3,11.5,1.31,0.3,12.8,0.177,157.5,29,1.00456,3.76,1.28,12.3,"0",8,"2"
"1448",5,5.4,0.17,0.57,53.2,0.019,28,104,0.97273,3.25,1.02,10.3,"0",6,"3"
"1449",2,7.4,1.17,0.27,1.3,0.189,587,323,0.994,3.46,0.44,11.7,"0",8,"1"
"1450",2,5.3,0.31,1.73,10.5,0.031,27,574,0.99321,3.34,0.46,13.3,"-1",6,"1"
"1451",3,7.7,0.72,0.73,1.8,0.616,85,61,1.00274,3.62,1.7,16.2,"0",8,"2"
"1452",2,8.3,0.14,0.27,17.9,0.071,230,28,0.9964,3.28,0.34,16.3,"-1",8,"1"
"1453",4,12.9,1.73,0.3,1.9,0.074,230,84,0.99717,3.39,0.4,9,"0",9,"4"
"1454",2,6.1,0.705,0.19,1.9,0.074,8,266,0.9962,3.34,0.4,16.6,"0",9,"1"
"1455",1,11.6,0.35,0.49,128.5,0.419,187,69,0.95562,3.53,0.43,15.3,"1",13,"1"
"1456",3,0.3,0.37,0.29,30.6,0.972,286,56,0.9904,3.85,0.66,5.7,"-1",6,"2"
"1457",4,1.1,0.52,0.25,4.9,0.04,18,90,0.99006,3.31,0.56,11.3,"1",6,"2"
"1458",2,3.7,0.16,0.35,37.4,0.055,25,25,0.9952,3.34,0.77,11.6,"-1",10,"2"
"1459",2,4.2,0.695,0.04,22.3,0.042,206,417,0.99432,3.18,2.54,11.9,"0",6,"1"
"1460",2,9.9,0.59,0.73,2.7,0.857,225,71,1.00015,3.31,0.61,3.3,"-1",11,"2"
"1461",4,7.5,0.31,0.31,76.2,0.05,26,180,0.97848,4.05,0.53,9.9,"0",8,"2"
"1462",2,1.5,0.53,1.31,1.3,0.043,21,164,0.9927,3.25,0.62,10.4,"1",7,"1"
"1463",4,6,0.41,1.85,57,0.586,29,374,0.9928,3.42,0.52,3.8,"0",7,"2"
"1464",2,8.2,0.89,3.13,1.6,0.219,19,23,0.9916,3.1,0.5,12.3,"-1",9,"2"
"1465",1,6.8,0.76,1.19,51.5,0.02,38,133,0.99212,3.18,0.44,12,"-2",8,"1"
"1466",5,4.8,0.93,1,34.6,0.048,42,274,0.9974,3.33,0.59,10.1,"1",8,"3"
"1467",5,0.9,0.35,0.51,37,0.047,227,135,1.016,3.03,0.53,10.3,"1",8,"3"
"1468",2,6.7,0.64,0.52,54.5,0.348,62,33,0.95124,3.21,0.59,19.2,"0",7,"1"
"1469",4,24.7,1.52,0.4,2,0.432,291,72,0.96811,3.74,2,12,"1",8,"3"
"1470",2,6.7,0.29,0.52,45.7,0.054,304,181,0.99869,3.56,2.33,9.1,"1",7,"1"
"1471",3,3.2,1.12,0.53,11.7,0.166,44,150,0.99578,3.31,0.12,10.4,"-1",8,"2"
"1472",5,6.1,0.41,0.24,44.4,0.429,230,68,0.96269,3.32,0.5,13,"1",7,"3"
"1473",4,7.4,0.5,2.64,2,0.086,21,73,0.997,3.36,0.57,9.1,"0",8,"3"
"1474",4,8.8,0.83,1.29,4.7,0.222,153,88,1.02892,3.37,0.58,14.6,"1",7,"3"
"1475",4,5.8,0.24,0.44,44.5,0.04,5,224,0.97956,3.53,1.65,5.9,"1",6,"2"
"1476",2,8.8,0.26,0.74,13.3,0.044,68,414,0.99483,3.18,1.75,5.1,"-1",8,"1"
"1477",2,12.1,0.75,1,6.3,0.246,19,246,1.00797,3.09,0.53,11.1,"-1",8,"1"
"1478",3,2.4,0.75,1.94,36.4,0.123,26,135,1.02217,3.16,0.44,10.2,"-1",8,"3"
"1479",3,10.8,0.31,0.38,52.8,0.061,49,99,1.01901,3.4,0.58,11,"-1",9,"2"
"1480",1,8.8,0.63,1.57,36.1,0.096,22,80,0.99016,3.44,0.4,10.2,"1",10,"1"
"1481",2,7,0.24,0.4,1.7,0.286,48,308,0.992,3.25,0.85,11.4,"0",7,"1"
"1482",2,7.6,0.12,0.31,22.9,0.079,252,189,0.99716,3.82,0.62,9.1,"0",8,"1"
"1483",2,16.2,0.38,0.29,12.7,0.05,202,376,0.9986,3.25,0.59,4,"1",8,"1"
"1484",2,0.8,0.3,0.3,7.2,0.048,40,68,0.9765,3.97,0.58,10.8,"-1",6,"1"
"1485",3,0,0.28,0.31,2,0.973,225,262,0.9958,3.15,0.86,10.1,"0",10,"2"
"1486",4,7,0.35,0.3,57.7,0.04,57,520,0.9927,3.28,0.49,9.1,"1",8,"2"
"1487",2,6.5,0.32,0.33,8,0.051,133,666,0.98968,3.28,1.95,8.7,"-1",7,"1"
"1488",3,1.2,0.59,0.03,32.6,0.044,49,403,0.98998,3.19,0.37,15.8,"-2",6,"2"
"1489",5,12.1,0.14,0.49,6.7,0.035,508,120,0.99835,3.26,1.73,6.1,"2",9,"3"
"1490",4,14,0.18,0.41,10.2,0.028,201,292,0.99743,3.49,0.1,16.1,"-1",6,"2"
"1491",1,10.2,1.66,1.22,57.1,0.618,11,24,0.99745,3.29,1.26,11.9,"-1",11,"1"
"1492",1,10.7,0.35,0.53,37.4,0.065,122,16,1.01276,3.54,0.43,5.8,"0",12,"1"
"1493",5,10.1,0.64,0.26,55.9,0.042,368,469,0.97132,3.43,0.93,8.2,"1",7,"3"
"1494",2,6.8,0.3,0.72,21.5,0.041,65,168,1.02466,3.1,0.9,9.8,"0",7,"1"
"1495",2,1,1.35,0.28,2.7,0.034,530,238,0.96212,3.35,1.28,10.2,"0",8,"1"
"1496",4,19.1,0.61,0.02,33.8,0.364,34,184,1.00052,3.31,2.85,13.6,"0",7,"3"
"1497",3,2.7,0.15,0.32,57.4,0.027,259,72,1.03744,3.5,0.45,12.5,"-1",6,"2"
"1498",2,6,1.05,0.32,32.7,0.053,31,419.5,1.04171,3.29,0.72,17.4,"0",7,"1"
"1499",1,7.8,1.58,0.49,28,0.1,5,443,1.001,3.25,0.74,11.9,"1",14,"1"
"1500",2,7.4,0.16,0.49,105.7,0.086,18,150,0.9751,4.05,0.47,8.6,"1",8,"1"
"1501",2,1.5,0.18,0.39,1.7,0.268,48,243,0.97368,3.35,2.42,2.5,"-1",8,"1"
"1502",2,12.2,0.25,1.14,8.1,0.045,54,180,0.9958,3.39,1.62,7.3,"0",7,"1"
"1503",2,7,0.35,0.08,0.9,0.049,223,119,0.94117,3.13,0.36,12.8,"0",8,"1"
"1504",3,17.8,0.25,1.24,40.4,0.042,28,166,1.03675,3.19,0.59,9.7,"0",11,"4"
"1505",3,11.1,0.35,0.28,1.1,0.055,9,435,0.95795,4.1,0.5,9.1,"-1",7,"2"
"1506",2,6.7,0.31,0.18,7.7,0.043,57,200,0.96555,3.72,0.44,16.1,"0",7,"1"
"1507",4,6,1.18,0.33,55.8,0.834,27,336,0.95924,3.74,1.6,6.5,"0",7,"2"
"1508",1,3.9,0.44,1.6,30.8,0.227,140,24,1.04473,3.68,0.24,9.2,"0",8,"1"
"1509",4,1.4,0.21,0.48,5.8,0.518,29,473,1.01409,3.15,0.4,16.5,"0",7,"2"
"1510",3,5.9,0.87,0.68,90.6,0.425,69,74,1.03343,4.08,1.13,13.4,"0",8,"2"
"1511",2,14.3,1.2,0.26,5.1,0.051,16,119,0.97301,3.15,1.95,13,"0",7,"1"
"1512",5,6,0.78,0.58,1,0.034,70,227,0.94903,3.21,0.42,6,"0",7,"3"
"1513",5,7.6,1.46,0.32,3.5,0.375,316,113,0.9912,3.85,0.71,11.3,"1",7,"3"
"1514",4,5.2,0.92,0.18,27.6,0.036,41,129,1.02185,3.98,0.17,13.4,"1",6,"2"
